Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,RelevantEducationLevel,JobLevel,JobRole,MaritalStatus,NumCompaniesWorked,OverTime,InterviewScore,ResumeScore,RequestedBenefits,TotalWorkingYears,PreferredSkills,YearsAtCurrentCompany,RelevantExperience,JobType,SalaryExpectation,Ethnicity,Gender,HIRED
35,Travel_Rarely,Research & Development,5,Bachelor,Life Sciences,Low,Entry Level,Laboratory Technician,Divorced,2,Yes,Low,Outstanding,Yes,2,Medium,1,0,full_time,High,minority,Female,NO
29,Travel_Frequently,Research & Development,1,Master,Life Sciences,Medium,Entry Level,Research Scientist,Divorced,4,No,High,Outstanding,Yes,5,Medium,10,2,full_time,High,non-minority,Male,NO
50,Travel_Frequently,Sales,1,Master,Life Sciences,High,Intermediate,Sales Executive,Divorced,7,No,High,Outstanding,No,12,High,6,3,full_time,Average,non-minority,Male,YES
41,Travel_Rarely,Sales,20,Below College,Marketing,High,Experienced,Sales Executive,Divorced,0,Yes,High,Low,Yes,3,High,22,1,full_time,High,non-minority,Female,NO
41,Non-Travel,Research & Development,7,Below College,Life Sciences,Low,Experienced,Research Director,Divorced,1,No,Low,Average,No,21,High,0.3,16,full_time,High,minority,Female,NO
40,Non-Travel,Research & Development,16,College,Life Sciences,High,Entry Level,Research Scientist,Divorced,5,No,Average,Average,Yes,4,High,4,2,full_time,Average,non-minority,Male,NO
58,Non-Travel,Research & Development,1,Master,Life Sciences,Low,Intermediate,Healthcare Representative,Divorced,2,Yes,High,Outstanding,Yes,12,Medium,5,3,full_time,Average,non-minority,Male,NO
49,Travel_Rarely,Research & Development,18,Master,Life Sciences,Medium,Experienced,Research Director,Divorced,4,Yes,Low,High,Yes,5,Medium,31,2,contract,High,minority,Male,NO
31,Travel_Rarely,Research & Development,26,Below College,Life Sciences,Medium,Entry Level,Research Scientist,Divorced,4,No,Low,Outstanding,Yes,5,Medium,5,2,contract,High,minority,Male,NO
34,Travel_Rarely,Sales,1,Master,Marketing,Very High,Intermediate,Sales Executive,Divorced,0,No,Outstanding,Outstanding,Yes,16,Medium,15,1,contract,Low,non-minority,Male,YES
43,Travel_Rarely,Research & Development,12,Bachelor,Life Sciences,Medium,Experienced,Research Director,Divorced,1,No,Low,High,Yes,25,High,25,10,full_time,Low,minority,Male,NO
30,Travel_Rarely,Sales,12,Bachelor,Life Sciences,High,Entry Level,Sales Executive,Divorced,1,No,High,High,Yes,7,Medium,5,2,full_time,Average,non-minority,Male,YES
23,Travel_Rarely,Sales,2,Below College,Technical Degree,High,Entry Level,Sales Representative,Divorced,3,No,Low,High,Yes,3,High,0,0,full_time,Average,minority,Male,NO
28,Travel_Rarely,Research & Development,9,Bachelor,Medical,High,Entry Level,Research Scientist,Divorced,5,No,Low,Average,Yes,6,Medium,2,2,full_time,High,minority,Female,NO
37,Travel_Rarely,Sales,10,Master,Life Sciences,Medium,Intermediate,Sales Executive,Divorced,2,Yes,Outstanding,High,Yes,8,Medium,1,0,full_time,Average,minority,Female,NO
55,Non-Travel,Research & Development,8,Below College,Medical,Medium,Experienced,Healthcare Representative,Divorced,1,Yes,Average,Average,Yes,34,Medium,33,2,full_time,Average,non-minority,Male,NO
